@relation InstanceResultListener

@attribute Key_Dataset {training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.PART,weka.classifiers.trees.J48,weka.classifiers.lazy.IBk,weka.classifiers.lazy.KStar,weka.classifiers.meta.AttributeSelectedClassifier,weka.classifiers.meta.Bagging,weka.classifiers.meta.ClassificationViaRegression,weka.classifiers.meta.FilteredClassifier,weka.classifiers.meta.IterativeClassifierOptimizer,weka.classifiers.meta.LogitBoost,weka.classifiers.meta.RandomCommittee,weka.classifiers.meta.RandomizableFilteredClassifier,weka.classifiers.meta.RandomSubSpace,weka.classifiers.trees.RandomForest,weka.classifiers.trees.RandomTree,weka.classifiers.trees.REPTree,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-M 2 -C 0.25 -Q 1','-C 0.25 -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-B 20 -M a','-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-W weka.classifiers.trees.M5P -- -M 4.0','-F \"weka.filters.supervised.attribute.Discretize -R first-last -precision 6\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-W weka.classifiers.meta.LogitBoost -L 50 -P 1 -E 1 -I 1 -F 10 -R 1 -metric RMSE -S 1 -- -P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1','-S 1 -F \"weka.filters.unsupervised.attribute.RandomProjection -N 10 -R 42 -D Sparse1\" -W weka.classifiers.lazy.IBk -- -K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-P 0.5 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-K 0 -M 1.0 -V 0.001 -S 1','-M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {8121455039782598361,-217733168393644444,-3080186098777067172,332458330800479083,-1151805453487947577,-115879962237199703,4500023123618669859,-4523450618538717400,-3665485256313525864,-1105660358715833753,-9204394360557300093,-4523466618555717333,1278172513912424947,1116839470751428698,-9051119597407396024,-9216785998198681299,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of rules: 24\n','Number of rules: 25\n','Number of rules: 28\n','Number of rules: 29\n','Number of rules: 27\n','Number of rules: 19\n','Number of rules: 31\n','Number of rules: 18\n','Number of rules: 17\n','Number of rules: 30\n','Number of rules: 26\n','Number of rules: 23\n','Number of rules: 20\n','Number of rules: 22\n','Number of rules: 21\n','Number of rules: 32\n','Number of rules: 16\n','Number of rules: 15\n','Number of rules: 33\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 26\nSize of the tree: 51\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 18\nSize of the tree: 35\n'}
@attribute measureNumRules numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumAttributesSelected numeric
@attribute measureSelectionTime numeric
@attribute measureTime numeric
@attribute measureOutOfBagError numeric
@attribute measureBestNumIts numeric
@attribute measureBestVal numeric

@data
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,1,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,30,7,0,81.081081,18.918919,0,0.7428,0.071911,0.238908,24.52068,62.582782,72.04807,4302.452226,-4230.404156,1.947245,116.282493,-114.335247,57.12661,1.543962,2876.699621,1,8,0.137931,4,0.862069,25,0,0,0.666667,1,0.8,0.758098,0.974138,0.842857,0.810811,0.049891,0.950109,0.189189,0.833977,0.810811,0.811642,0.763997,0.918971,0.799631,0.784615,0.810811,0.005,0,0,0,0,0,74155,38387,6123,89.189189,24.864865,'Number of rules: 28\n',28,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,2,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,27,10,0,72.972973,27.027027,0,0.625506,0.115816,0.287363,39.332747,74.934477,72.675387,4311.440481,-4238.765094,1.9642,116.525418,-114.561219,47.761197,1.290843,2407.354046,0.75,6,0.068966,2,0.931034,27,0.25,2,0.75,0.75,0.75,0.681034,0.948276,0.801168,0.72973,0.105838,0.894162,0.27027,0.72973,0.72973,0.718292,0.633764,0.890972,0.752292,0.697427,0.72973,0.004,0,0,0,0,0,54282,38387,6123,89.189189,30.810811,'Number of rules: 24\n',24,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,3,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,28,9,0,75.675676,24.324324,0,0.667333,0.10019,0.276322,34.025962,72.055445,72.675387,2169.431015,-2096.755629,1.9642,58.633271,-56.669071,50.399343,1.362144,2540.327083,0.5,4,0.034483,1,0.965517,28,0.5,4,0.8,0.5,0.615385,0.560557,0.881466,0.688535,0.756757,0.085287,0.914713,0.243243,0.762548,0.756757,0.750684,0.676072,0.922344,0.803133,0.727725,0.756757,0.005,0,0,0,0,0,73647,38387,6123,94.594595,28.108108,'Number of rules: 30\n',30,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,4,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,33,4,0,89.189189,10.810811,0,0.851703,0.06914,0.209341,23.48089,54.589117,72.675387,2157.994045,-2085.318658,1.9642,58.324163,-56.359964,58.512478,1.581418,2949.261342,0.875,7,0.034483,1,0.965517,28,0.125,1,0.875,0.875,0.875,0.840517,0.905172,0.830152,0.891892,0.043041,0.956959,0.108108,0.899099,0.891892,0.890444,0.858001,0.944233,0.861972,0.883929,0.891892,0.004,0,0.01,0,10,0,58349,38387,6123,94.594595,28.108108,'Number of rules: 26\n',26,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,5,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.710372,0.102782,0.287183,34.906212,74.887754,72.675387,5382.975295,-5310.299908,1.9642,145.485819,-143.521619,51.649744,1.395939,2603.352273,0.75,6,0.068966,2,0.931034,27,0.25,2,0.75,0.75,0.75,0.681034,0.87931,0.645083,0.783784,0.065845,0.934155,0.216216,0.799099,0.783784,0.783861,0.715854,0.876672,0.700815,0.781178,0.783784,0.005,0,0.01,0,10,0,67100,38387,6123,86.486486,28.648649,'Number of rules: 28\n',28,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,6,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,33,4,0,89.189189,10.810811,0,0.855327,0.055081,0.161928,18.702233,42.215275,72.717911,11.733206,60.984705,1.965349,0.317114,1.648235,62.638586,1.692935,3157.413537,1,9,0.035714,1,0.964286,27,0,0,0.9,1,0.947368,0.931589,0.978175,0.9,0.891892,0.027606,0.972394,0.108108,0.918919,0.891892,0.893569,0.866151,0.987581,0.959835,0.893449,0.891892,0.004,0.001,0,0,0,0,58621,38387,6123,100,31.351351,'Number of rules: 24\n',24,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,7,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,34,3,0,91.891892,8.108108,0,0.889,0.059378,0.199104,20.161389,51.907142,72.717911,3226.262118,-3153.544207,1.965349,87.196273,-85.230925,61.122207,1.651952,3080.977623,0.888889,8,0.035714,1,0.964286,27,0.111111,1,0.888889,0.888889,0.888889,0.853175,0.896825,0.773941,0.918919,0.037967,0.962033,0.081081,0.92278,0.918919,0.919381,0.88648,0.927719,0.852801,0.925214,0.918919,0.003,0,0,0,0,0,55746,38387,6123,91.891892,28.108108,'Number of rules: 23\n',23,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,8,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,31,6,0,83.783784,16.216216,0,0.778664,0.078796,0.241245,26.734211,62.839559,72.879913,3234.177134,-3161.29722,1.969727,87.410193,-85.440465,56.216281,1.519359,2834.378125,0.875,7,0,0,1,29,0.125,1,1,0.875,0.933333,0.919692,0.926724,0.902027,0.837838,0.066286,0.933714,0.162162,0.843629,0.837838,0.839439,0.777249,0.90758,0.814614,0.843287,0.837838,0.004,0,0,0,0,0,62887,38387,6123,89.189189,24.864865,'Number of rules: 27\n',27,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,9,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,32,5,0,86.486486,13.513514,0,0.814629,0.0675,0.22782,22.901556,59.342781,72.879913,4300.983562,-4228.103648,1.969727,116.242799,-114.273072,57.856391,1.563686,2917.071115,0.875,7,0.034483,1,0.965517,28,0.125,1,0.875,0.875,0.875,0.840517,0.974138,0.852232,0.864865,0.051646,0.948354,0.135135,0.86435,0.864865,0.86139,0.820115,0.922025,0.822912,0.850893,0.864865,0.005,0,0,0,0,0,76851,38387,6123,89.189189,25.945946,'Number of rules: 28\n',28,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,10,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,24,13,0,64.864865,35.135135,0,0.513158,0.162574,0.35173,55.158601,91.618757,72.879913,5401.745103,-5328.865189,1.969727,145.993111,-144.023383,37.864719,1.023371,1909.107626,0.5,4,0.068966,2,0.931034,27,0.5,4,0.666667,0.5,0.571429,0.481393,0.896552,0.647863,0.648649,0.132844,0.867156,0.351351,0.6354,0.648649,0.632432,0.52299,0.823159,0.578172,0.60625,0.648649,0.002,0.001,0.01,0,10,0,43245,38387,6123,81.081081,31.351351,'Number of rules: 20\n',20,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,1,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,30,7,0,81.081081,18.918919,0,0.74331,0.087091,0.253802,29.571022,66.166934,72.717911,3235.503958,-3162.786047,1.965349,87.446053,-85.480704,54.495964,1.472864,2746.969626,0.777778,7,0,0,1,28,0.222222,2,1,0.777778,0.875,0.852013,0.922619,0.90357,0.810811,0.070294,0.929706,0.189189,0.823949,0.810811,0.812732,0.744472,0.912348,0.807385,0.813018,0.810811,0.005,0,0,0,0,0,81333,38387,6123,91.891892,28.648649,'Number of rules: 31\n',31,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,2,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,31,6,0,83.783784,16.216216,0,0.77998,0.082586,0.240882,28.041309,62.798746,72.717911,1095.155507,-1022.437596,1.965349,29.598797,-27.633449,55.435347,1.498253,2794.320954,0.888889,8,0.071429,2,0.928571,26,0.111111,1,0.8,0.888889,0.842105,0.789742,0.904762,0.837256,0.837838,0.053232,0.946768,0.162162,0.842492,0.837838,0.837616,0.784462,0.954164,0.880363,0.828716,0.837838,0.003,0.001,0,0,0,0,53611,38387,6123,94.594595,28.108108,'Number of rules: 23\n',23,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,3,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,28,9,0,75.675676,24.324324,0,0.667996,0.109291,0.283848,37.080824,73.93693,72.879913,5383.22785,-5310.347937,1.969727,145.492645,-143.522917,49.307746,1.332642,2486.05557,0.75,6,0.034483,1,0.965517,28,0.25,2,0.857143,0.75,0.8,0.752063,0.797414,0.76834,0.756757,0.081469,0.918531,0.243243,0.761047,0.756757,0.756615,0.680447,0.854516,0.694409,0.735948,0.756757,0.004,0,0,0,0,0,68556,38387,6123,86.486486,27.027027,'Number of rules: 28\n',28,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,4,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,31,6,0,83.783784,16.216216,0,0.779762,0.086276,0.243866,29.271895,63.522264,72.879913,2167.076869,-2094.196955,1.969727,58.569645,-56.599918,55.352628,1.496017,2790.833478,1,8,0.034483,1,0.965517,28,0,0,0.888889,1,0.941176,0.926411,0.987069,0.916667,0.837838,0.059102,0.940898,0.162162,0.83698,0.837838,0.83593,0.778182,0.926666,0.826621,0.834333,0.837838,0.004,0,0.01,0,10,0,48486,38387,6123,89.189189,29.72973,'Number of rules: 18\n',18,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,5,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,31,6,0,83.783784,16.216216,0,0.780849,0.071776,0.226968,24.352586,59.12064,72.879913,3233.429159,-3160.549245,1.969727,87.389977,-85.42025,57.843575,1.56334,2916.424957,0.625,5,0.034483,1,0.965517,28,0.375,3,0.833333,0.625,0.714286,0.659508,0.786638,0.720721,0.837838,0.051918,0.948082,0.162162,0.845796,0.837838,0.835295,0.785795,0.924957,0.846282,0.82831,0.837838,0.004,0,0,0,0,0,64822,38387,6123,89.189189,26.486486,'Number of rules: 25\n',25,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,6,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.704885,0.094528,0.255644,32.103252,66.66339,72.675387,1096.373036,-1023.697649,1.9642,29.631704,-27.667504,52.726359,1.425037,2657.61794,0.625,5,0.068966,2,0.931034,27,0.375,3,0.714286,0.625,0.666667,0.584435,0.844828,0.725688,0.783784,0.076559,0.923441,0.216216,0.786299,0.783784,0.781566,0.709765,0.933116,0.813703,0.770513,0.783784,0.003,0,0,0,0,0,49370,38387,6123,97.297297,31.891892,'Number of rules: 23\n',23,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,7,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.703407,0.08113,0.232692,27.553098,60.678127,72.675387,1090.802521,-1018.127134,1.9642,29.481149,-27.51695,55.879755,1.510264,2816.561629,0.5,4,0,0,1,29,0.5,4,1,0.5,0.666667,0.662868,0.991379,0.944444,0.783784,0.086165,0.913835,0.216216,0.816216,0.783784,0.778314,0.713751,0.962036,0.898053,0.772817,0.783784,0.003,0,0.01,0,10,0,64635,38387,6123,97.297297,27.567568,'Number of rules: 25\n',25,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,8,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,30,7,0,81.081081,18.918919,0,0.74558,0.085112,0.247314,28.905292,64.491191,72.675387,1095.558122,-1022.882735,1.9642,29.609679,-27.645479,55.066263,1.488277,2775.558402,0.875,7,0.103448,3,0.896552,26,0.125,1,0.7,0.875,0.777778,0.715199,0.961207,0.827083,0.810811,0.064259,0.935741,0.189189,0.823956,0.810811,0.811968,0.745741,0.947002,0.861651,0.817239,0.810811,0.004,0,0,0,0,0,53265,38387,6123,94.594595,29.72973,'Number of rules: 22\n',22,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,9,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,27,10,0,72.972973,27.027027,0,0.626263,0.116312,0.307198,39.50135,80.10687,72.675387,4320.110284,-4247.434897,1.9642,116.759737,-114.795538,45.650935,1.233809,2300.988487,0.875,7,0.034483,1,0.965517,28,0.125,1,0.875,0.875,0.875,0.840517,0.950431,0.758929,0.72973,0.096355,0.903645,0.27027,0.702365,0.72973,0.710341,0.631913,0.88851,0.71825,0.67328,0.72973,0.004,0,0.01,0,10,0,69757,38387,6123,89.189189,33.513514,'Number of rules: 22\n',22,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,10,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,28,9,0,75.675676,24.324324,0,0.675755,0.100326,0.273102,34.209768,71.540124,72.04807,1098.31521,-1026.26714,1.947245,29.684195,-27.73695,50.722119,1.370868,2554.191498,1,8,0.137931,4,0.862069,25,0,0,0.666667,1,0.8,0.758098,0.967672,0.823413,0.756757,0.063653,0.936347,0.243243,0.802928,0.756757,0.757383,0.696692,0.939798,0.845319,0.749819,0.756757,0.004,0,0,0,0,0,79421,38387,6123,97.297297,29.72973,'Number of rules: 29\n',29,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,1,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,31,6,0,83.783784,16.216216,0,0.780849,0.08396,0.247441,28.486361,64.453635,72.879913,2165.917563,-2093.03765,1.969727,58.538313,-56.568585,55.266764,1.493696,2786.504287,0.75,6,0.034483,1,0.965517,28,0.25,2,0.857143,0.75,0.8,0.752063,0.918103,0.719549,0.837838,0.051918,0.948082,0.162162,0.849977,0.837838,0.837212,0.788064,0.92785,0.79627,0.830526,0.837838,0.003,0,0.01,0,10,0,55623,38387,6123,94.594595,32.432432,'Number of rules: 20\n',20,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,2,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,25,12,0,67.567568,32.432432,0,0.568093,0.139726,0.337964,47.406751,88.033157,72.879913,5396.344645,-5323.464731,1.969727,145.847153,-143.877425,43.355887,1.171781,2185.967773,0.75,6,0.137931,4,0.862069,25,0.25,2,0.6,0.75,0.666667,0.567365,0.907328,0.619792,0.675676,0.103837,0.896163,0.324324,0.684084,0.675676,0.668032,0.565492,0.84741,0.655041,0.67298,0.675676,0.004,0,0,0,0,0,58536,38387,6123,86.486486,32.432432,'Number of rules: 26\n',26,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,3,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.706349,0.100572,0.28862,34.122495,75.179813,72.879913,6452.045542,-6379.165629,1.969727,174.379609,-172.409882,50.995001,1.378243,2571.125532,0.625,5,0,0,1,29,0.375,3,1,0.625,0.769231,0.7526,0.905172,0.868545,0.783784,0.074014,0.925986,0.216216,0.813268,0.783784,0.785097,0.721528,0.860846,0.714289,0.775557,0.783784,0.004,0,0.01,0,10,0,58385,38387,6123,83.783784,25.405405,'Number of rules: 24\n',24,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,4,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,32,5,0,86.486486,13.513514,0,0.811417,0.057926,0.207461,19.751954,54.345179,72.04807,2159.017571,-2086.9695,1.947245,58.351826,-56.404581,58.944838,1.593104,2968.259355,0.75,6,0,0,1,29,0.25,2,1,0.75,0.857143,0.837623,0.9375,0.902027,0.864865,0.05527,0.94473,0.135135,0.893735,0.864865,0.85815,0.83026,0.960578,0.905988,0.839964,0.864865,0.004,0,0,0,0,0,70862,38387,6123,91.891892,23.783784,'Number of rules: 30\n',30,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,5,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,31,6,0,83.783784,16.216216,0,0.783203,0.075885,0.225294,25.771597,58.749095,72.675387,1090.098873,-1017.423486,1.9642,29.462132,-27.497932,57.126228,1.543952,2879.388806,1,8,0.137931,4,0.862069,25,0,0,0.666667,1,0.8,0.758098,0.935345,0.697917,0.837838,0.042436,0.957564,0.162162,0.880631,0.837838,0.842685,0.803974,0.958623,0.877579,0.836141,0.837838,0.004,0.001,0,0,0,0,71036,38387,6123,97.297297,28.648649,'Number of rules: 28\n',28,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,6,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,30,7,0,81.081081,18.918919,0,0.742545,0.086564,0.26312,29.39845,68.612818,72.675387,4308.243413,-4235.568027,1.9642,116.439011,-114.474812,53.873707,1.456046,2715.44886,1,8,0.068966,2,0.931034,27,0,0,0.8,1,0.888889,0.863034,0.969828,0.878571,0.810811,0.065491,0.934509,0.189189,0.809234,0.810811,0.806232,0.744211,0.903257,0.780384,0.793489,0.810811,0.004,0,0,0,0,0,64689,38387,6123,89.189189,27.567568,'Number of rules: 28\n',28,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,7,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,28,9,0,75.675676,24.324324,0,0.66997,0.095194,0.271984,32.329451,70.924175,72.675387,1098.566605,-1025.891218,1.9642,29.690989,-27.72679,52.0582,1.406978,2623.940063,0.625,5,0.068966,2,0.931034,27,0.375,3,0.714286,0.625,0.666667,0.584435,0.969828,0.88952,0.756757,0.088818,0.911182,0.243243,0.75429,0.756757,0.751656,0.664807,0.94494,0.861671,0.754195,0.756757,0.004,0,0.01,0,10,0,65591,38387,6123,97.297297,30.810811,'Number of rules: 26\n',26,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,8,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.71122,0.094927,0.266278,32.23858,69.436317,72.675387,3237.412034,-3164.736647,1.9642,87.497623,-85.533423,52.880877,1.429213,2665.406268,0.875,7,0,0,1,29,0.125,1,1,0.875,0.933333,0.919692,0.922414,0.902027,0.783784,0.061165,0.938835,0.216216,0.834644,0.783784,0.798094,0.735496,0.920966,0.820042,0.790097,0.783784,0.004,0,0,0,0,0,77002,38387,6123,91.891892,28.648649,'Number of rules: 30\n',30,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,9,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,28,9,0,75.675676,24.324324,0,0.673209,0.094217,0.260944,31.990617,68.029066,72.717911,3237.286991,-3164.569079,1.965349,87.494243,-85.528894,52.253893,1.412267,2633.95391,0.888889,8,0.071429,2,0.928571,26,0.111111,1,0.8,0.888889,0.842105,0.789742,0.964286,0.85,0.756757,0.071001,0.928999,0.243243,0.790172,0.756757,0.756811,0.692235,0.925621,0.824315,0.739372,0.756757,0.003,0.001,0.01,0,10,0,58974,38387,6123,91.891892,28.648649,'Number of rules: 23\n',23,?,?,?,?,?,?,?,?
